151693 Q0 148686 92 0.8594227433204651 None
151693 Q0 20033 93 0.7953111529350281 None
151693 Q0 95471 94 0.3678048849105835 None
151693 Q0 13440 95 0.3608871400356293 None
151693 Q0 10576 96 0.21007758378982544 None
151693 Q0 180839 97 -0.2604263424873352 None
151693 Q0 129440 98 -0.8027793765068054 None
151693 Q0 177884 99 -1.2155557870864868 None
151693 Q0 39133 100 -1.261405110359192 None
152183 Q0 152373 1 4.433725833892822 None
152183 Q0 152200 2 4.253781795501709 None
152183 Q0 152211 3 3.94858980178833 None
152183 Q0 152238 4 3.8326263427734375 None
152183 Q0 117020 5 3.5787110328674316 None
152183 Q0 161112 6 3.427591323852539 None
152183 Q0 157416 7 3.236070156097412 None
152183 Q0 35780 8 3.232309103012085 None
152183 Q0 135222 9 3.217072010040283 None
152183 Q0 152216 10 3.1205177307128906 None
152183 Q0 152191 11 3.0657756328582764 None
152183 Q0 131002 12 3.039569139480591 None
152183 Q0 119238 13 3.0357565879821777 None
152183 Q0 60509 14 3.0024571418762207 None
152183 Q0 149722 15 2.997849941253662 None
152183 Q0 39562 16 2.967470645904541 None
152183 Q0 44040 17 2.9101200103759766 None
152183 Q0 178956 18 2.9061646461486816 None
152183 Q0 34194 19 2.7996933460235596 None
152183 Q0 176992 20 2.7988743782043457 None
152183 Q0 182001 21 2.785792827606201 None
152183 Q0 108823 22 2.7791407108306885 None
152183 Q0 178821 23 2.729987859725952 None
152183 Q0 21364 24 2.7127280235290527 None
152183 Q0 27669 25 2.7046852111816406 None
152183 Q0 113160 26 2.653115749359131 None
152183 Q0 176337 27 2.6335582733154297 None
152183 Q0 152197 28 2.563664436340332 None
152183 Q0 141946 29 2.5438339710235596 None
152183 Q0 177492 30 2.5262722969055176 None
152183 Q0 113238 31 2.488645076751709 None
152183 Q0 39056 32 2.4586243629455566 None
152183 Q0 178848 33 2.4443132877349854 None
152183 Q0 182361 34 2.4324378967285156 None
152183 Q0 53688 35 2.4221858978271484 None
152183 Q0 149735 36 2.3765108585357666 None
152183 Q0 26877 37 2.368501901626587 None
152183 Q0 149740 38 2.348013162612915 None
152183 Q0 66679 39 2.3268256187438965 None
152183 Q0 3601 40 2.312899351119995 None
152183 Q0 28977 41 2.3007090091705322 None
152183 Q0 113163 42 2.2938625812530518 None
152183 Q0 12983 43 2.2885866165161133 None
152183 Q0 183170 44 2.2772581577301025 None
152183 Q0 47430 45 2.2389791011810303 None
152183 Q0 152203 46 2.1892595291137695 None
152183 Q0 113037 47 2.153318405151367 None
152183 Q0 92739 48 2.1199796199798584 None
152183 Q0 119854 49 2.1156458854675293 None
152183 Q0 108812 50 2.063910961151123 None
152183 Q0 131907 51 2.061264991760254 None
152183 Q0 37811 52 1.9330145120620728 None
152183 Q0 176950 53 1.8803316354751587 None
152183 Q0 181572 54 1.8602102994918823 None
152183 Q0 121016 55 1.825846552848816 None
152183 Q0 171682 56 1.8143813610076904 None
152183 Q0 168651 57 1.7751864194869995 None
152183 Q0 78372 58 1.7594579458236694 None
152183 Q0 129436 59 1.7196341753005981 None
152183 Q0 178842 60 1.7187995910644531 None
152183 Q0 107732 61 1.7182694673538208 None
152183 Q0 35640 62 1.687774419784546 None
152183 Q0 117251 63 1.6578236818313599 None
152183 Q0 40548 64 1.6168062686920166 None
152183 Q0 20865 65 1.5853031873703003 None
152183 Q0 69667 66 1.583499789237976 None
152183 Q0 175084 67 1.4985921382904053 None
152183 Q0 178816 68 1.4809304475784302 None
152183 Q0 44427 69 1.3964715003967285 None
152183 Q0 74001 70 1.300275444984436 None
152183 Q0 9667 71 1.2635761499404907 None
152183 Q0 180058 72 1.2631903886795044 None
152183 Q0 178809 73 1.252719521522522 None
152183 Q0 141932 74 1.2501193284988403 None
152183 Q0 140600 75 1.2120962142944336 None
152183 Q0 134341 76 1.2050693035125732 None
152183 Q0 179822 77 1.076756238937378 None
152183 Q0 49833 78 1.067756175994873 None
152183 Q0 14256 79 1.0514813661575317 None
152183 Q0 183820 80 1.0445250272750854 None
152183 Q0 38697 81 0.9911321997642517 None
152183 Q0 101022 82 0.9711282849311829 None
152183 Q0 57448 83 0.9617213606834412 None
152183 Q0 177127 84 0.9064188599586487 None
152183 Q0 102972 85 0.8715577721595764 None
152183 Q0 75984 86 0.7999802231788635 None
152183 Q0 50605 87 0.6582589149475098 None
152183 Q0 36163 88 0.38687318563461304 None
152183 Q0 95314 89 0.3646807074546814 None
152183 Q0 72331 90 0.2635965943336487 None
152183 Q0 109994 91 0.2613926827907562 None
152183 Q0 113429 92 0.03269701451063156 None
152183 Q0 184466 93 0.022131629288196564 None
152183 Q0 38702 94 -0.03636366128921509 None
152183 Q0 145392 95 -0.10986880213022232 None
152183 Q0 174629 96 -0.4152325987815857 None
152183 Q0 169499 97 -0.6144189834594727 None
152183 Q0 182323 98 -0.7879748344421387 None
152183 Q0 57408 99 -0.7977278232574463 None
152183 Q0 163591 100 -0.9661178588867188 None
153849 Q0 153850 1 5.449948787689209 None
153849 Q0 153906 2 4.033329486846924 None
153849 Q0 153852 3 3.5361294746398926 None
153849 Q0 153882 4 3.100015878677368 None
153849 Q0 72467 5 3.096682071685791 None
153849 Q0 5353 6 3.0773730278015137 None
153849 Q0 168343 7 3.0548715591430664 None
153849 Q0 183565 8 2.9939234256744385 None
153849 Q0 76799 9 2.8123695850372314 None
153849 Q0 121901 10 2.6516761779785156 None
153849 Q0 18728 11 2.625239133834839 None
153849 Q0 38945 12 2.613344430923462 None
153849 Q0 49275 13 2.253660202026367 None
153849 Q0 148728 14 2.165097236633301 None
153849 Q0 9078 15 2.0495638847351074 None
153849 Q0 87360 16 2.028007745742798 None
153849 Q0 3171 17 2.0267112255096436 None
153849 Q0 56055 18 2.026228189468384 None
153849 Q0 147249 19 1.9603193998336792 None
153849 Q0 153851 20 1.876487135887146 None
153849 Q0 168156 21 1.835533618927002 None
153849 Q0 83592 22 1.7627084255218506 None
153849 Q0 59877 23 1.6083961725234985 None
153849 Q0 166415 24 1.6042617559432983 None
153849 Q0 113230 25 1.3785475492477417 None
153849 Q0 139202 26 1.3186007738113403 None
153849 Q0 158216 27 1.204264760017395 None
153849 Q0 51766 28 1.0352458953857422 None
153849 Q0 124526 29 0.9592233300209045 None
153849 Q0 133220 30 0.920158326625824 None
153849 Q0 168685 31 0.9097687005996704 None
153849 Q0 177712 32 0.725651204586029 None
153849 Q0 98334 33 0.7231546640396118 None
153849 Q0 87719 34 0.655189573764801 None
153849 Q0 76102 35 0.5605252385139465 None
153849 Q0 59614 36 0.5498777627944946 None
153849 Q0 139640 37 0.5496882796287537 None
153849 Q0 87191 38 0.4607129395008087 None
153849 Q0 124560 39 0.393792062997818 None
153849 Q0 180869 40 0.3865194618701935 None
153849 Q0 35094 41 0.37760797142982483 None
153849 Q0 141403 42 0.377219557762146 None
153849 Q0 66126 43 0.32090136408805847 None
153849 Q0 138026 44 0.22844146192073822 None
153849 Q0 85969 45 0.19327349960803986 None
153849 Q0 49846 46 0.08387645334005356 None
153849 Q0 62330 47 0.0636308342218399 None
153849 Q0 129511 48 -0.009543105959892273 None
153849 Q0 152518 49 -0.01675262674689293 None
153849 Q0 37175 50 -0.18694312870502472 None
153849 Q0 64159 51 -0.2115253508090973 None
153849 Q0 125083 52 -0.226640984416008 None
153849 Q0 66645 53 -0.25984135270118713 None
153849 Q0 83688 54 -0.28607815504074097 None
153849 Q0 78290 55 -0.29324713349342346 None
153849 Q0 154060 56 -0.33027663826942444 None
153849 Q0 3112 57 -0.3662284314632416 None
153849 Q0 178592 58 -0.370940625667572 None
153849 Q0 119891 59 -0.3885107934474945 None
153849 Q0 124418 60 -0.41842642426490784 None
153849 Q0 61061 61 -0.4792768955230713 None
153849 Q0 178715 62 -0.4872179329395294 None
153849 Q0 145382 63 -0.5140336751937866 None
153849 Q0 124767 64 -0.5508560538291931 None
153849 Q0 46959 65 -0.5566732883453369 None
153849 Q0 143666 66 -0.6219272613525391 None
153849 Q0 144060 67 -0.684457004070282 None
153849 Q0 184676 68 -0.8114484548568726 None
153849 Q0 163309 69 -0.9923688173294067 None
153849 Q0 47619 70 -1.002893090248108 None
153849 Q0 147927 71 -1.0135055780410767 None
153849 Q0 50635 72 -1.019859790802002 None
153849 Q0 125600 73 -1.152624249458313 None
153849 Q0 80428 74 -1.1656662225723267 None
153849 Q0 38783 75 -1.2139248847961426 None
153849 Q0 116912 76 -1.2919303178787231 None
153849 Q0 45873 77 -1.3102091550827026 None
153849 Q0 139127 78 -1.3371949195861816 None
153849 Q0 42517 79 -1.3837369680404663 None
153849 Q0 107544 80 -1.5314959287643433 None
153849 Q0 151206 81 -1.5472583770751953 None
153849 Q0 177666 82 -1.6157878637313843 None
153849 Q0 146702 83 -1.6917701959609985 None
153849 Q0 120075 84 -1.8777912855148315 None
153849 Q0 91616 85 -1.9239928722381592 None
153849 Q0 36322 86 -2.1040446758270264 None
153849 Q0 35531 87 -2.1174254417419434 None
153849 Q0 132387 88 -2.205007553100586 None
153849 Q0 110411 89 -2.2358527183532715 None
153849 Q0 50952 90 -2.3243885040283203 None
153849 Q0 120464 91 -2.7351760864257812 None
153849 Q0 35056 92 -2.860588788986206 None
153849 Q0 120278 93 -2.900702953338623 None
153849 Q0 110782 94 -3.0913333892822266 None
153849 Q0 115064 95 -3.1029748916625977 None
153849 Q0 139458 96 -3.3188397884368896 None
153849 Q0 76338 97 -3.3600950241088867 None
153849 Q0 106090 98 -3.4706764221191406 None
153849 Q0 96412 99 -3.584646463394165 None
153849 Q0 123891 100 -3.7793703079223633 None
155180 Q0 154468 1 1.8454290628433228 None
155180 Q0 157857 2 1.7543121576309204 None
155180 Q0 154880 3 1.1306742429733276 None
155180 Q0 162649 4 1.0284676551818848 None
155180 Q0 154438 5 0.8024221062660217 None
155180 Q0 155201 6 0.483951210975647 None
155180 Q0 492 7 0.23594577610492706 None
155180 Q0 161248 8 0.2142454981803894 None
155180 Q0 173341 9 -0.1375398337841034 None
155180 Q0 155181 10 -0.14910994470119476 None
155180 Q0 184273 11 -0.1633146107196808 None
155180 Q0 9178 12 -0.3007979691028595 None
155180 Q0 24910 13 -0.3613884150981903 None
155180 Q0 22124 14 -0.4670829176902771 None
155180 Q0 157263 15 -0.526959240436554 None
155180 Q0 155079 16 -0.5873109102249146 None
155180 Q0 17752 17 -0.6983816027641296 None
155180 Q0 55484 18 -0.793281614780426 None
155180 Q0 163515 19 -0.8888017535209656 None
155180 Q0 175684 20 -0.9928075075149536 None
155180 Q0 158641 21 -1.1367982625961304 None
155180 Q0 162655 22 -1.1601420640945435 None
155180 Q0 35055 23 -1.333741307258606 None
155180 Q0 183269 24 -1.3842543363571167 None
155180 Q0 34493 25 -1.3901253938674927 None
155180 Q0 155341 26 -1.6950247287750244 None
155180 Q0 25848 27 -1.8511873483657837 None
155180 Q0 152981 28 -1.853993535041809 None
155180 Q0 137369 29 -1.8568212985992432 None
155180 Q0 169230 30 -1.8620370626449585 None
155180 Q0 42125 31 -2.00707745552063 None
155180 Q0 153135 32 -2.048203706741333 None
155180 Q0 106242 33 -2.1332716941833496 None
155180 Q0 72467 34 -2.2152717113494873 None
155180 Q0 92766 35 -2.29656982421875 None
155180 Q0 158730 36 -2.3110427856445312 None
155180 Q0 167954 37 -2.5180771350860596 None
155180 Q0 66283 38 -2.5265986919403076 None
155180 Q0 168389 39 -2.534796953201294 None
155180 Q0 161008 40 -2.5780184268951416 None
155180 Q0 155273 41 -2.5808887481689453 None
155180 Q0 95410 42 -2.5852484703063965 None
155180 Q0 158734 43 -2.730362892150879 None
155180 Q0 184058 44 -2.8174028396606445 None
155180 Q0 140716 45 -2.8466482162475586 None
155180 Q0 131918 46 -2.9264414310455322 None
155180 Q0 103811 47 -2.9759626388549805 None
155180 Q0 183206 48 -3.067596912384033 None
155180 Q0 26928 49 -3.2864630222320557 None
155180 Q0 51152 50 -3.2993340492248535 None
155180 Q0 62590 51 -3.3062844276428223 None
155180 Q0 14162 52 -3.406068801879883 None
155180 Q0 156644 53 -3.4316859245300293 None
155180 Q0 159394 54 -3.4345083236694336 None
155180 Q0 116403 55 -3.5998196601867676 None
155180 Q0 153122 56 -3.7259440422058105 None
155180 Q0 152928 57 -3.7375879287719727 None
155180 Q0 147423 58 -3.7871899604797363 None
155180 Q0 43722 59 -3.8300352096557617 None
155180 Q0 158686 60 -3.842745304107666 None
155180 Q0 50182 61 -3.949328899383545 None
155180 Q0 3341 62 -3.9517838954925537 None
155180 Q0 48000 63 -4.018784046173096 None
155180 Q0 68922 64 -4.080429553985596 None
155180 Q0 182512 65 -4.101098537445068 None
155180 Q0 68867 66 -4.223605155944824 None
155180 Q0 72894 67 -4.226970195770264 None
155180 Q0 150508 68 -4.3440141677856445 None
155180 Q0 76133 69 -4.393233776092529 None
155180 Q0 162155 70 -4.458045482635498 None
155180 Q0 156790 71 -4.471871376037598 None
155180 Q0 155290 72 -4.847141742706299 None
155180 Q0 71891 73 -4.950891971588135 None
155180 Q0 29140 74 -5.046512126922607 None
155180 Q0 158863 75 -5.1028313636779785 None
155180 Q0 103305 76 -5.190683841705322 None
155180 Q0 31481 77 -5.204310894012451 None
155180 Q0 25484 78 -5.305422306060791 None
155180 Q0 174906 79 -5.319648742675781 None
155180 Q0 169858 80 -5.346587657928467 None
155180 Q0 175035 81 -5.372653484344482 None
155180 Q0 162443 82 -5.412380695343018 None
155180 Q0 166933 83 -5.471764087677002 None
155180 Q0 49614 84 -5.482659816741943 None
155180 Q0 13284 85 -5.687961101531982 None
155180 Q0 16063 86 -5.868609428405762 None
155180 Q0 161702 87 -5.944772720336914 None
155180 Q0 64972 88 -5.999685764312744 None
155180 Q0 77337 89 -6.037551403045654 None
155180 Q0 145491 90 -6.139843463897705 None
155180 Q0 155323 91 -6.163511753082275 None
155180 Q0 176599 92 -6.547963619232178 None
155180 Q0 156785 93 -6.694192886352539 None
155180 Q0 33722 94 -7.268934726715088 None
155180 Q0 81918 95 -7.407669544219971 None
155180 Q0 71176 96 -7.410768508911133 None
155180 Q0 21619 97 -7.417410850524902 None
155180 Q0 18902 98 -8.191763877868652 None
155180 Q0 70883 99 -8.494418144226074 None
155180 Q0 47332 100 -8.770702362060547 None
159621 Q0 159655 1 7.939738750457764 None
159621 Q0 90379 2 4.962582111358643 None
159621 Q0 159632 3 4.881730556488037 None
159621 Q0 172350 4 4.451644420623779 None
159621 Q0 147745 5 4.418924808502197 None
159621 Q0 50898 6 4.296446800231934 None
159621 Q0 62475 7 4.27557897567749 None
159621 Q0 162936 8 4.256893634796143 None
159621 Q0 147758 9 4.144145488739014 None
159621 Q0 49539 10 4.021260738372803 None
159621 Q0 31588 11 3.9360389709472656 None
159621 Q0 76936 12 3.8772361278533936 None
159621 Q0 114852 13 3.8376920223236084 None
159621 Q0 36742 14 3.8319053649902344 None
159621 Q0 26119 15 3.8074679374694824 None
159621 Q0 36484 16 3.7818708419799805 None
159621 Q0 139446 17 3.7658567428588867 None
159621 Q0 69616 18 3.7100300788879395 None
159621 Q0 178730 19 3.6467485427856445 None
159621 Q0 74903 20 3.5877184867858887 None
159621 Q0 62472 21 3.4670956134796143 None
159621 Q0 94159 22 3.4267563819885254 None
159621 Q0 169076 23 3.3961687088012695 None
159621 Q0 93056 24 3.3365602493286133 None
159621 Q0 163635 25 3.311678409576416 None
159621 Q0 84092 26 3.2658133506774902 None
159621 Q0 159652 27 3.2470743656158447 None
159621 Q0 77223 28 3.1317052841186523 None
159621 Q0 186322 29 3.0489323139190674 None
159621 Q0 74648 30 2.974935531616211 None
159621 Q0 72410 31 2.801743984222412 None
159621 Q0 105368 32 2.8006699085235596 None
159621 Q0 36752 33 2.737523317337036 None
159621 Q0 49571 34 2.728841781616211 None
159621 Q0 83213 35 2.7117152214050293 None
159621 Q0 24814 36 2.675238847732544 None
159621 Q0 81237 37 2.5693531036376953 None
159621 Q0 166151 38 2.534377336502075 None
159621 Q0 102016 39 2.5301756858825684 None
159621 Q0 68943 40 2.482353925704956 None
159621 Q0 139535 41 2.384207248687744 None
159621 Q0 90899 42 2.3344504833221436 None
159621 Q0 129127 43 2.2875540256500244 None
159621 Q0 110531 44 2.22355055809021 None
159621 Q0 162933 45 2.1674599647521973 None
159621 Q0 21577 46 1.98662531375885 None
159621 Q0 64080 47 1.9490736722946167 None
159621 Q0 83210 48 1.9395215511322021 None
159621 Q0 55720 49 1.7236589193344116 None
159621 Q0 9183 50 1.7066892385482788 None
159621 Q0 166627 51 1.6761789321899414 None
159621 Q0 74575 52 1.6622694730758667 None
159621 Q0 122120 53 1.6194510459899902 None
159621 Q0 126668 54 1.5070377588272095 None
159621 Q0 93402 55 1.4824634790420532 None
159621 Q0 178473 56 1.4423555135726929 None
159621 Q0 155309 57 1.4375478029251099 None
159621 Q0 102876 58 1.2814689874649048 None
159621 Q0 58330 59 1.2374564409255981 None
159621 Q0 121747 60 1.1307904720306396 None
159621 Q0 78343 61 1.0017433166503906 None
159621 Q0 52056 62 0.9762610793113708 None
159621 Q0 24755 63 0.9721639156341553 None
159621 Q0 181197 64 0.9258686900138855 None
159621 Q0 173802 65 0.9173365235328674 None
159621 Q0 42991 66 0.8419285416603088 None
159621 Q0 172870 67 0.7843105792999268 None
159621 Q0 65644 68 0.6497208476066589 None
159621 Q0 151112 69 0.6135537028312683 None
159621 Q0 66336 70 0.5210664868354797 None
159621 Q0 49946 71 0.4965904653072357 None
159621 Q0 23616 72 0.4301784038543701 None
159621 Q0 11492 73 0.4283815920352936 None
159621 Q0 77222 74 0.34515294432640076 None
159621 Q0 188016 75 0.2945276200771332 None
159621 Q0 43230 76 0.17661146819591522 None
159621 Q0 89646 77 0.12663739919662476 None
159621 Q0 128672 78 0.021191369742155075 None
159621 Q0 48271 79 -0.0035120921675115824 None
159621 Q0 85384 80 -0.12556061148643494 None
159621 Q0 2722 81 -0.29307401180267334 None
159621 Q0 131828 82 -0.3982216417789459 None
159621 Q0 94272 83 -0.5651907920837402 None
159621 Q0 110309 84 -0.5763875842094421 None
159621 Q0 51959 85 -0.6576624512672424 None
159621 Q0 18617 86 -0.6648663878440857 None
159621 Q0 147088 87 -0.9860833883285522 None
159621 Q0 10585 88 -1.0665923357009888 None
159621 Q0 6444 89 -1.131830096244812 None
159621 Q0 26463 90 -1.1519492864608765 None
159621 Q0 168340 91 -1.1921417713165283 None
159621 Q0 125651 92 -1.2035728693008423 None
159621 Q0 132326 93 -1.2190436124801636 None
159621 Q0 6438 94 -1.798827886581421 None
159621 Q0 162282 95 -1.8221598863601685 None
159621 Q0 53188 96 -2.222079038619995 None
159621 Q0 30647 97 -2.4127941131591797 None
159621 Q0 43735 98 -2.4693081378936768 None
159621 Q0 97800 99 -2.609574317932129 None
159621 Q0 89087 100 -5.972085475921631 None
176951 Q0 98207 1 4.115137577056885 None
176951 Q0 176978 2 3.813211679458618 None
176951 Q0 176960 3 3.78941011428833 None
176951 Q0 98210 4 3.7032456398010254 None
176951 Q0 98258 5 3.4611685276031494 None
176951 Q0 98699 6 3.2909181118011475 None
176951 Q0 98255 7 3.2753939628601074 None
176951 Q0 98191 8 3.084488868713379 None
176951 Q0 98257 9 2.9627270698547363 None
176951 Q0 176961 10 2.9527440071105957 None
176951 Q0 98247 11 2.944200038909912 None
176951 Q0 166112 12 2.9085803031921387 None
176951 Q0 98166 13 2.8389177322387695 None
176951 Q0 98425 14 2.83746600151062 None
176951 Q0 47670 15 2.6162350177764893 None
176951 Q0 98200 16 2.567230701446533 None
176951 Q0 176958 17 2.5328149795532227 None
176951 Q0 45779 18 2.507770299911499 None
176951 Q0 98253 19 2.4367144107818604 None
176951 Q0 166110 20 2.432302951812744 None
176951 Q0 176959 21 2.4100265502929688 None
176951 Q0 98282 22 2.407010078430176 None
176951 Q0 176952 23 2.2763547897338867 None
176951 Q0 1180 24 2.1594340801239014 None
176951 Q0 176977 25 2.129535436630249 None
176951 Q0 79248 26 2.0962417125701904 None
176951 Q0 166111 27 2.077563762664795 None
176951 Q0 148162 28 2.0664260387420654 None
176951 Q0 79203 29 2.050532102584839 None
176951 Q0 2541 30 2.0211541652679443 None
176951 Q0 98245 31 1.98334538936615 None
176951 Q0 176966 32 1.9272445440292358 None
176951 Q0 184981 33 1.8945220708847046 None
176951 Q0 148160 34 1.852470874786377 None
176951 Q0 176965 35 1.8412339687347412 None
176951 Q0 98265 36 1.745789647102356 None
176951 Q0 98283 37 1.7283023595809937 None
176951 Q0 182198 38 1.6624904870986938 None
176951 Q0 98246 39 1.654322862625122 None
176951 Q0 69451 40 1.6542069911956787 None
176951 Q0 135297 41 1.6438194513320923 None
176951 Q0 79530 42 1.6012217998504639 None
176951 Q0 79578 43 1.5812853574752808 None
176951 Q0 79043 44 1.5677484273910522 None
176951 Q0 2435 45 1.5566753149032593 None
176951 Q0 574 46 1.5555223226547241 None
176951 Q0 45853 47 1.425915002822876 None
176951 Q0 98252 48 1.4134610891342163 None
176951 Q0 10865 49 1.3648297786712646 None
176951 Q0 7222 50 1.3313392400741577 None
176951 Q0 18837 51 1.3265104293823242 None
176951 Q0 34469 52 1.2753288745880127 None
176951 Q0 73162 53 1.1992390155792236 None
176951 Q0 98530 54 1.180517315864563 None
176951 Q0 453 55 1.1650238037109375 None
176951 Q0 6016 56 1.158785343170166 None
176951 Q0 150778 57 1.1293669939041138 None
176951 Q0 111465 58 1.1176010370254517 None
176951 Q0 135402 59 1.0606321096420288 None
176951 Q0 24368 60 0.9694253206253052 None
176951 Q0 25126 61 0.9383837580680847 None
176951 Q0 55816 62 0.8825127482414246 None
176951 Q0 89149 63 0.8718568086624146 None
176951 Q0 98325 64 0.8202207088470459 None
176951 Q0 64890 65 0.7050695419311523 None
176951 Q0 79182 66 0.6695093512535095 None
176951 Q0 2597 67 0.5811498761177063 None
176951 Q0 126337 68 0.5542466640472412 None
176951 Q0 6581 69 0.5305811762809753 None
176951 Q0 176962 70 0.4903189241886139 None
176951 Q0 4643 71 0.48618295788764954 None
176951 Q0 39794 72 0.46549317240715027 None
176951 Q0 98244 73 0.4652962386608124 None
176951 Q0 111543 74 0.40688735246658325 None
176951 Q0 35603 75 0.37650975584983826 None
176951 Q0 79180 76 0.33369600772857666 None
176951 Q0 98170 77 0.29483145475387573 None
176951 Q0 22512 78 0.2319360077381134 None
176951 Q0 176518 79 0.22856080532073975 None
176951 Q0 71110 80 0.22290350496768951 None
176951 Q0 9790 81 0.18120647966861725 None
176951 Q0 135282 82 0.15992788970470428 None
176951 Q0 52459 83 0.09241487830877304 None
176951 Q0 50028 84 0.03894045948982239 None
176951 Q0 105995 85 -0.027669632807374 None
176951 Q0 39894 86 -0.118003249168396 None
176951 Q0 5995 87 -0.37851038575172424 None
176951 Q0 91337 88 -0.4040031135082245 None
176951 Q0 39793 89 -0.4306340515613556 None
176951 Q0 39788 90 -0.44128748774528503 None
176951 Q0 76368 91 -0.48178690671920776 None
176951 Q0 182813 92 -0.4893338978290558 None
176951 Q0 19919 93 -0.6446532607078552 None
176951 Q0 109455 94 -0.6907281875610352 None
176951 Q0 57794 95 -0.7378504872322083 None
176951 Q0 73160 96 -1.1667790412902832 None
176951 Q0 24312 97 -1.291298270225525 None
176951 Q0 176519 98 -1.3581079244613647 None
176951 Q0 68775 99 -1.865492582321167 None
176951 Q0 57778 100 -1.9117480516433716 None
180822 Q0 180839 1 6.021724224090576 None
180822 Q0 180837 2 5.678783893585205 None
180822 Q0 180823 3 5.141463279724121 None
180822 Q0 56755 4 4.901108264923096 None
180822 Q0 66796 5 4.596079349517822 None
180822 Q0 181535 6 4.595278263092041 None
180822 Q0 180826 7 4.552523136138916 None
180822 Q0 62585 8 4.470776557922363 None
180822 Q0 5063 9 4.406904697418213 None
180822 Q0 11280 10 4.299070835113525 None
180822 Q0 68978 11 4.252864837646484 None
180822 Q0 4039 12 4.224377155303955 None
180822 Q0 151900 13 4.21360969543457 None
180822 Q0 94811 14 4.18804407119751 None
180822 Q0 147781 15 4.068722248077393 None
180822 Q0 59571 16 4.0633769035339355 None
180822 Q0 185363 17 4.059005260467529 None
180822 Q0 105395 18 4.020865440368652 None
180822 Q0 152867 19 3.9947776794433594 None
180822 Q0 147783 20 3.9825973510742188 None
180822 Q0 100589 21 3.9615678787231445 None
180822 Q0 49533 22 3.760824680328369 None
180822 Q0 24920 23 3.749115467071533 None
180822 Q0 101680 24 3.736077308654785 None
180822 Q0 159425 25 3.729527711868286 None
180822 Q0 30829 26 3.702299118041992 None
180822 Q0 14336 27 3.5761985778808594 None
180822 Q0 133611 28 3.5538711547851562 None
180822 Q0 6352 29 3.4908673763275146 None
180822 Q0 13440 30 3.4865784645080566 None
180822 Q0 41947 31 3.4796032905578613 None
180822 Q0 49472 32 3.4680233001708984 None
180822 Q0 56218 33 3.4607672691345215 None
180822 Q0 94453 34 3.4182071685791016 None
180822 Q0 121477 35 3.4173221588134766 None
180822 Q0 100631 36 3.3951165676116943 None
180822 Q0 10576 37 3.37562894821167 None
180822 Q0 76400 38 3.3335092067718506 None
180822 Q0 49481 39 3.296849250793457 None
180822 Q0 62497 40 3.2781686782836914 None
180822 Q0 56681 41 3.2672486305236816 None
180822 Q0 148545 42 3.255495548248291 None
180822 Q0 166866 43 3.2532052993774414 None
180822 Q0 104887 44 3.2336580753326416 None
180822 Q0 10418 45 3.2092065811157227 None
180822 Q0 53621 46 3.191251277923584 None
180822 Q0 41946 47 3.158803939819336 None
180822 Q0 129440 48 3.145709991455078 None
180822 Q0 152862 49 3.1151645183563232 None
180822 Q0 100583 50 3.066544532775879 None
180822 Q0 183495 51 3.0644805431365967 None
180822 Q0 125486 52 3.0437192916870117 None
180822 Q0 174674 53 3.0324034690856934 None
180822 Q0 143923 54 3.0278680324554443 None
180822 Q0 78590 55 2.9704604148864746 None
180822 Q0 30918 56 2.969881296157837 None
180822 Q0 100585 57 2.955322742462158 None
180822 Q0 24961 58 2.9254915714263916 None
180822 Q0 177892 59 2.8885161876678467 None
180822 Q0 95116 60 2.8854689598083496 None
180822 Q0 68979 61 2.8802337646484375 None
180822 Q0 105388 62 2.8647022247314453 None
180822 Q0 9064 63 2.722785472869873 None
180822 Q0 100612 64 2.711698055267334 None
180822 Q0 58300 65 2.694375991821289 None
180822 Q0 177909 66 2.6334919929504395 None
180822 Q0 68980 67 2.6027536392211914 None
180822 Q0 7765 68 2.5965688228607178 None
180822 Q0 151702 69 2.5791256427764893 None
180822 Q0 27235 70 2.5761749744415283 None
180822 Q0 2167 71 2.5509579181671143 None
180822 Q0 1179 72 2.5403971672058105 None
180822 Q0 72305 73 2.5108518600463867 None
180822 Q0 77256 74 2.5003321170806885 None
180822 Q0 31236 75 2.447303295135498 None
180822 Q0 6224 76 2.427577018737793 None
180822 Q0 69294 77 2.3994903564453125 None
180822 Q0 76414 78 2.3727288246154785 None
180822 Q0 3337 79 2.317122459411621 None
180822 Q0 78811 80 2.28946852684021 None
180822 Q0 95163 81 2.2500431537628174 None
180822 Q0 93681 82 2.205333709716797 None
180822 Q0 95142 83 2.1361265182495117 None
180822 Q0 100106 84 2.125260829925537 None
180822 Q0 177896 85 1.9524052143096924 None
180822 Q0 178485 86 1.9343165159225464 None
180822 Q0 182314 87 1.7981735467910767 None
180822 Q0 177287 88 1.783200740814209 None
180822 Q0 14754 89 1.7588927745819092 None
180822 Q0 100595 90 1.74809992313385 None
180822 Q0 177290 91 1.6753391027450562 None
180822 Q0 108642 92 1.664660096168518 None
180822 Q0 120764 93 1.4996155500411987 None
180822 Q0 59716 94 1.4358779191970825 None
180822 Q0 177902 95 1.4321116209030151 None
180822 Q0 157967 96 1.0999999046325684 None
180822 Q0 80445 97 0.9452329874038696 None
180822 Q0 100128 98 -0.22572779655456543 None
180822 Q0 95471 99 -0.6765218377113342 None
