151693 Q0 77274 83 35.700831509319464 None
151693 Q0 185884 84 35.532695771379295 None
151693 Q0 14835 85 35.46122197444943 None
151693 Q0 147783 86 35.382679742504095 None
151693 Q0 59753 87 35.26893712940922 None
151693 Q0 24920 88 34.95434351879961 None
151693 Q0 133612 89 34.87883355073691 None
151693 Q0 76400 90 34.75516536111791 None
151693 Q0 69124 91 34.54448680493925 None
151693 Q0 24961 92 34.40196445914204 None
151693 Q0 49481 93 34.28260523149682 None
151693 Q0 147243 94 34.26079377769916 None
151693 Q0 20394 95 34.18638790505608 None
151693 Q0 78792 96 34.02267895137099 None
151693 Q0 100106 97 33.927127512677295 None
151693 Q0 148502 98 33.92631384812605 None
151693 Q0 124612 99 33.90893493106137 None
151693 Q0 110458 100 33.8215878285168 None
152183 Q0 152373 1 81.34161915689776 None
152183 Q0 152211 2 74.78229925446821 None
152183 Q0 152238 3 73.41786669465222 None
152183 Q0 108812 4 63.958480813237706 None
152183 Q0 117020 5 63.952304335232114 None
152183 Q0 66679 6 63.17354979378928 None
152183 Q0 3601 7 62.47380481483901 None
152183 Q0 21364 8 61.80290094707376 None
152183 Q0 119854 9 58.466413606595836 None
152183 Q0 152216 10 56.194678187681504 None
152183 Q0 178809 11 56.15646892814713 None
152183 Q0 182001 12 56.01271794164758 None
152183 Q0 141946 13 55.2962421681516 None
152183 Q0 176950 14 55.17360708257524 None
152183 Q0 181572 15 54.935330400069006 None
152183 Q0 149722 16 54.07206292375104 None
152183 Q0 178848 17 53.6856948043255 None
152183 Q0 180058 18 53.6290860721876 None
152183 Q0 157416 19 53.55108919304082 None
152183 Q0 141932 20 53.43514351736411 None
152183 Q0 60509 21 53.30072531568139 None
152183 Q0 12983 22 53.28330815979804 None
152183 Q0 152203 23 52.96388030317314 None
152183 Q0 101022 24 52.61659741021132 None
152183 Q0 183170 25 52.51177707170528 None
152183 Q0 131907 26 52.48340831131612 None
152183 Q0 183820 27 52.12793435387716 None
152183 Q0 121016 28 51.96437753158205 None
152183 Q0 35780 29 51.05491770496895 None
152183 Q0 75984 30 50.950830488545286 None
152183 Q0 152200 31 50.16292528584185 None
152183 Q0 152191 32 49.5846389706567 None
152183 Q0 50605 33 49.54111705393875 None
152183 Q0 36163 34 49.028071679226656 None
152183 Q0 38702 35 48.61288337088364 None
152183 Q0 74001 36 48.5948019801747 None
152183 Q0 177492 37 48.58043985745731 None
152183 Q0 26877 38 48.568824974478474 None
152183 Q0 119238 39 48.52335483519087 None
152183 Q0 135222 40 48.02741025897153 None
152183 Q0 182361 41 47.98941719536376 None
152183 Q0 27669 42 47.879926950464665 None
152183 Q0 69667 43 47.86631330243075 None
152183 Q0 131002 44 47.85643550462358 None
152183 Q0 134341 45 47.64197225274324 None
152183 Q0 39056 46 47.32042117859413 None
152183 Q0 178821 47 46.735040906382245 None
152183 Q0 169499 48 46.687538185118406 None
152183 Q0 108823 49 46.66212398139369 None
152183 Q0 38697 50 46.19843430618459 None
152183 Q0 57408 51 46.13916205114642 None
152183 Q0 178956 52 46.08759841599622 None
152183 Q0 149735 53 46.08383815837678 None
152183 Q0 78372 54 45.90770698647796 None
152183 Q0 149740 55 45.733848359089365 None
152183 Q0 179822 56 45.346621002032045 None
152183 Q0 102972 57 45.08450263363302 None
152183 Q0 109994 58 44.969788406612636 None
152183 Q0 177127 59 44.95319076372265 None
152183 Q0 9667 60 44.84343166758226 None
152183 Q0 39562 61 44.7285071964561 None
152183 Q0 57448 62 44.53825830662978 None
152183 Q0 95314 63 44.5342100224362 None
152183 Q0 20865 64 44.43030471627459 None
152183 Q0 113160 65 44.36511740545407 None
152183 Q0 40548 66 44.33750887989396 None
152183 Q0 176337 67 44.326456481842825 None
152183 Q0 72331 68 44.27271562831992 None
152183 Q0 92739 69 44.10356510190454 None
152183 Q0 168651 70 44.082024864312196 None
152183 Q0 174629 71 44.050676995165276 None
152183 Q0 28977 72 43.904154342855236 None
152183 Q0 175084 73 43.83280244479294 None
152183 Q0 161112 74 43.76501346306326 None
152183 Q0 178816 75 43.74852109405631 None
152183 Q0 152197 76 43.678055845481765 None
152183 Q0 184466 77 43.497641418977 None
152183 Q0 113037 78 43.43945442571559 None
152183 Q0 178842 79 43.34028321277073 None
152183 Q0 113163 80 43.203106110019235 None
152183 Q0 107732 81 43.19779500623781 None
152183 Q0 47430 82 43.15216427685339 None
152183 Q0 53688 83 43.04049120651425 None
152183 Q0 171682 84 43.003269092606196 None
152183 Q0 44040 85 42.86566787638244 None
152183 Q0 129436 86 42.82268327872722 None
152183 Q0 176992 87 42.806840366892935 None
152183 Q0 14256 88 42.79975837448218 None
152183 Q0 44427 89 42.55340621047285 None
152183 Q0 49833 90 42.53936319667523 None
152183 Q0 182323 91 42.48063308493867 None
152183 Q0 117251 92 42.408635041932406 None
152183 Q0 35640 93 42.36102650255183 None
152183 Q0 140600 94 42.30705483178507 None
152183 Q0 145392 95 42.17545700419295 None
152183 Q0 113429 96 42.11861350584094 None
152183 Q0 34194 97 42.041943054662 None
152183 Q0 113238 98 41.97117119183847 None
152183 Q0 37811 99 41.842466237648246 None
152183 Q0 163591 100 41.8096757347955 None
153849 Q0 153850 1 38.202583557498556 None
153849 Q0 153882 2 33.92967173544585 None
153849 Q0 153906 3 26.63178299117807 None
153849 Q0 139640 4 25.450522225311698 None
153849 Q0 56055 5 25.0371019897669 None
153849 Q0 36322 6 24.419630191374104 None
153849 Q0 80428 7 24.21872683108216 None
153849 Q0 158216 8 24.056379259449294 None
153849 Q0 148728 9 23.737612698528256 None
153849 Q0 35531 10 23.53371080065093 None
153849 Q0 119891 11 23.52255369092112 None
153849 Q0 151206 12 23.330132085871927 None
153849 Q0 168685 13 22.78793801975208 None
153849 Q0 3171 14 22.73121079984224 None
153849 Q0 152518 15 22.54301065197987 None
153849 Q0 153852 16 22.509046589513765 None
153849 Q0 61061 17 22.390084270628176 None
153849 Q0 76102 18 22.27230401648588 None
153849 Q0 38945 19 22.206340114471598 None
153849 Q0 180869 20 22.09387015404742 None
153849 Q0 83688 21 22.061928799810058 None
153849 Q0 49275 22 22.038577772129933 None
153849 Q0 87360 23 21.995562948472692 None
153849 Q0 62330 24 21.90310756699999 None
153849 Q0 85969 25 21.861144291090273 None
153849 Q0 124526 26 21.838179050764214 None
153849 Q0 168343 27 21.769103425012574 None
153849 Q0 184676 28 21.729801814315977 None
153849 Q0 154060 29 21.71333907054227 None
153849 Q0 78290 30 21.70273302367665 None
153849 Q0 147927 31 21.662586648876687 None
153849 Q0 37175 32 21.662116893483425 None
153849 Q0 124767 33 21.642634567250813 None
153849 Q0 166415 34 21.58181682941657 None
153849 Q0 120464 35 21.575833033807164 None
153849 Q0 42517 36 21.521926818447582 None
153849 Q0 121901 37 21.48511934093757 None
153849 Q0 143666 38 21.421981375745922 None
153849 Q0 146702 39 21.311583307786915 None
153849 Q0 147249 40 21.25865273524056 None
153849 Q0 59614 41 21.201523150860478 None
153849 Q0 125083 42 21.1482045047276 None
153849 Q0 35056 43 21.144917237033354 None
153849 Q0 177712 44 21.14466230946375 None
153849 Q0 124560 45 21.142010813357142 None
153849 Q0 145382 46 21.131252728280263 None
153849 Q0 133220 47 21.12941229906896 None
153849 Q0 139458 48 21.12751024602913 None
153849 Q0 139202 49 21.109969642805826 None
153849 Q0 87719 50 21.106473308227095 None
153849 Q0 76799 51 21.10093517103317 None
153849 Q0 72467 52 20.937177393222157 None
153849 Q0 116912 53 20.892288111148815 None
153849 Q0 115064 54 20.780530857482375 None
153849 Q0 96412 55 20.673739298678274 None
153849 Q0 141403 56 20.659267348813213 None
153849 Q0 3112 57 20.643694686446402 None
153849 Q0 46959 58 20.60953705701317 None
153849 Q0 50952 59 20.57106846114727 None
153849 Q0 51766 60 20.519695007985884 None
153849 Q0 120278 61 20.49762723304343 None
153849 Q0 123891 62 20.477733941748806 None
153849 Q0 144060 63 20.429354545963935 None
153849 Q0 83592 64 20.420169354724365 None
153849 Q0 50635 65 20.413779349517377 None
153849 Q0 113230 66 20.413476924168545 None
153849 Q0 125600 67 20.39529958094528 None
153849 Q0 76338 68 20.381173934218722 None
153849 Q0 139127 69 20.37656221374145 None
153849 Q0 178715 70 20.35848319889875 None
153849 Q0 163309 71 20.321385258027707 None
153849 Q0 91616 72 20.262139050135684 None
153849 Q0 66645 73 20.236112658148098 None
153849 Q0 9078 74 20.23101608919745 None
153849 Q0 64159 75 20.182537706037756 None
153849 Q0 168156 76 20.179128624406452 None
153849 Q0 129511 77 20.177865358640215 None
153849 Q0 124418 78 20.14687186605522 None
153849 Q0 5353 79 20.11107026276136 None
153849 Q0 107544 80 20.091684301460212 None
153849 Q0 183565 81 20.08469460308488 None
153849 Q0 18728 82 20.061315650844694 None
153849 Q0 35094 83 20.055078399348556 None
153849 Q0 132387 84 20.048134164541825 None
153849 Q0 49846 85 20.013024367672188 None
153849 Q0 106090 86 20.00205680491365 None
153849 Q0 47619 87 19.989107647721863 None
153849 Q0 38783 88 19.92201532621756 None
153849 Q0 120075 89 19.917732629584776 None
153849 Q0 110782 90 19.90671758862863 None
153849 Q0 138026 91 19.89851515839834 None
153849 Q0 110411 92 19.843894313073868 None
153849 Q0 98334 93 19.824836068880035 None
153849 Q0 45873 94 19.823448009851337 None
153849 Q0 59877 95 19.817253797626503 None
153849 Q0 153851 96 19.779303311216566 None
153849 Q0 177666 97 19.759392063258304 None
153849 Q0 66126 98 19.730293545621798 None
153849 Q0 87191 99 19.645627164529376 None
153849 Q0 178592 100 19.64135919498739 None
155180 Q0 155201 1 52.18558036506675 None
155180 Q0 154880 2 40.35635798646817 None
155180 Q0 157857 3 36.184655048769315 None
155180 Q0 162655 4 33.57462666278593 None
155180 Q0 155181 5 32.98464259213401 None
155180 Q0 153135 6 32.758848083624315 None
155180 Q0 156644 7 32.499975199379676 None
155180 Q0 9178 8 32.28647285846696 None
155180 Q0 156785 9 31.742644183958692 None
155180 Q0 184273 10 31.189927643039923 None
155180 Q0 155273 11 31.16049349908144 None
155180 Q0 71891 12 31.000879087314583 None
155180 Q0 92766 13 30.938601756636636 None
155180 Q0 183269 14 30.699153171297603 None
155180 Q0 95410 15 30.647268837040983 None
155180 Q0 14162 16 30.558948296155293 None
155180 Q0 158686 17 30.54359578175175 None
155180 Q0 147423 18 30.286023859264056 None
155180 Q0 155290 19 30.04006708612002 None
155180 Q0 158734 20 29.94876813404016 None
155180 Q0 154468 21 29.762113347524792 None
155180 Q0 34493 22 29.551044699325733 None
155180 Q0 161702 23 29.5277459735906 None
155180 Q0 167954 24 29.379562847993697 None
155180 Q0 176599 25 29.249249120864953 None
155180 Q0 159394 26 29.022143106338127 None
155180 Q0 169858 27 28.99085386811639 None
155180 Q0 35055 28 28.989653122639552 None
155180 Q0 24910 29 28.93795666355122 None
155180 Q0 25848 30 28.89979103186447 None
155180 Q0 77337 31 28.872242014611675 None
155180 Q0 162443 32 28.870462555476387 None
155180 Q0 161008 33 28.84929716675273 None
155180 Q0 175684 34 28.83971023481137 None
155180 Q0 155079 35 28.816697366386546 None
155180 Q0 174906 36 28.62316914991686 None
155180 Q0 62590 37 28.54490145048112 None
155180 Q0 154438 38 28.51920752507494 None
155180 Q0 173341 39 28.517327501950053 None
155180 Q0 103811 40 28.505239464201807 None
155180 Q0 21619 41 28.324595974536788 None
155180 Q0 492 42 28.239306176425135 None
155180 Q0 169230 43 28.164260515861994 None
155180 Q0 152928 44 28.059411558754494 None
155180 Q0 175035 45 27.922240747387903 None
155180 Q0 116403 46 27.825103311457717 None
155180 Q0 156790 47 27.696214544203492 None
155180 Q0 17752 48 27.616302195235722 None
155180 Q0 81918 49 27.608509739432538 None
155180 Q0 158730 50 27.596984427649925 None
155180 Q0 157263 51 27.566871701455515 None
155180 Q0 42125 52 27.55245047226329 None
155180 Q0 162649 53 27.5087934526776 None
155180 Q0 55484 54 27.4510254688408 None
155180 Q0 145491 55 27.437883586926976 None
155180 Q0 166933 56 27.404153743320112 None
155180 Q0 64972 57 27.36064352648648 None
155180 Q0 43722 58 27.32883554064086 None
155180 Q0 103305 59 27.196500723679197 None
155180 Q0 22124 60 27.16789934749373 None
155180 Q0 26928 61 27.075679727052332 None
155180 Q0 66283 62 27.05746275728974 None
155180 Q0 71176 63 27.038926543167122 None
155180 Q0 150508 64 26.984757644593724 None
155180 Q0 48000 65 26.95339179784254 None
155180 Q0 140716 66 26.81369072993487 None
155180 Q0 68867 67 26.805095899364147 None
155180 Q0 162155 68 26.79899501671585 None
155180 Q0 72894 69 26.745980144226536 None
155180 Q0 31481 70 26.73473271006879 None
155180 Q0 70883 71 26.721391843267035 None
155180 Q0 155341 72 26.693756570987286 None
155180 Q0 25484 73 26.62984413137274 None
155180 Q0 68922 74 26.62658839841498 None
155180 Q0 18902 75 26.622156730125333 None
155180 Q0 163515 76 26.58873802341968 None
155180 Q0 152981 77 26.57701675934432 None
155180 Q0 153122 78 26.570843973933993 None
155180 Q0 168389 79 26.559261863379973 None
155180 Q0 182512 80 26.523118943624027 None
155180 Q0 158641 81 26.499225880754523 None
155180 Q0 184058 82 26.495794605547662 None
155180 Q0 131918 83 26.495349792248543 None
155180 Q0 183206 84 26.466895481026963 None
155180 Q0 161248 85 26.462199977847007 None
155180 Q0 49614 86 26.416363496508893 None
155180 Q0 13284 87 26.41433971115977 None
155180 Q0 50182 88 26.409359941201938 None
155180 Q0 16063 89 26.345015973127765 None
155180 Q0 51152 90 26.309107022218758 None
155180 Q0 106242 91 26.224020557826332 None
155180 Q0 137369 92 26.205037229371992 None
155180 Q0 3341 93 26.196499138241055 None
155180 Q0 72467 94 26.175047683093247 None
155180 Q0 33722 95 26.159041222552638 None
155180 Q0 155323 96 26.138231764933025 None
155180 Q0 158863 97 26.136191119547874 None
155180 Q0 47332 98 26.113796304133835 None
155180 Q0 29140 99 26.075051857722755 None
155180 Q0 76133 100 26.074912970195562 None
159621 Q0 159655 1 53.849171496590344 None
159621 Q0 90379 2 29.503481457653308 None
159621 Q0 21577 3 28.670476846928175 None
159621 Q0 6438 4 26.57042371676107 None
159621 Q0 74575 5 26.365718219129242 None
159621 Q0 114852 6 25.426357280740184 None
159621 Q0 126668 7 25.135444706999504 None
159621 Q0 55720 8 25.11810433809241 None
159621 Q0 172350 9 25.06047144222064 None
159621 Q0 122120 10 24.91589470733986 None
159621 Q0 31588 11 24.80016425203258 None
159621 Q0 159632 12 24.76573251132111 None
159621 Q0 36742 13 24.69426773207865 None
159621 Q0 162933 14 23.922841256827176 None
159621 Q0 178730 15 23.824989704140307 None
159621 Q0 10585 16 23.728466804512134 None
159621 Q0 173802 17 23.72232789483728 None
159621 Q0 162936 18 23.6354270050789 None
159621 Q0 26463 19 23.477430276331194 None
159621 Q0 77223 20 23.3635819928558 None
159621 Q0 186322 21 23.203346574017285 None
159621 Q0 131828 22 23.104965841708662 None
159621 Q0 102016 23 22.99862596247164 None
159621 Q0 147758 24 22.893827472362165 None
159621 Q0 52056 25 22.759610163478115 None
159621 Q0 83213 26 22.627664516738278 None
159621 Q0 147745 27 22.597344319294198 None
159621 Q0 36484 28 22.153263789403034 None
159621 Q0 11492 29 22.10201079635609 None
159621 Q0 50898 30 22.10047483593535 None
159621 Q0 30647 31 22.09709619484626 None
159621 Q0 24755 32 22.047539543618754 None
159621 Q0 2722 33 21.970583543127685 None
159621 Q0 26119 34 21.95864725320901 None
159621 Q0 125651 35 21.836714821512548 None
159621 Q0 166627 36 21.830892616283595 None
159621 Q0 64080 37 21.785344588473635 None
159621 Q0 89646 38 21.627549335340348 None
159621 Q0 65644 39 21.573233127671088 None
159621 Q0 139535 40 21.445412115017145 None
159621 Q0 72410 41 21.359746960663106 None
159621 Q0 85384 42 21.14740324580347 None
159621 Q0 90899 43 20.88802420186259 None
159621 Q0 43230 44 20.860311278462728 None
159621 Q0 74903 45 20.8012668971201 None
159621 Q0 68943 46 20.791649160038975 None
159621 Q0 69616 47 20.68715226769963 None
159621 Q0 18617 48 20.683897728308885 None
159621 Q0 110309 49 20.657344872171574 None
159621 Q0 169076 50 20.620937500127514 None
159621 Q0 23616 51 20.552522476390358 None
159621 Q0 181197 52 20.3618835268946 None
159621 Q0 159652 53 20.299446492570475 None
159621 Q0 76936 54 20.297413499918154 None
159621 Q0 78343 55 20.111490035237033 None
159621 Q0 84092 56 20.088823017423294 None
159621 Q0 94272 57 20.0123992324849 None
159621 Q0 62475 58 19.996881566227014 None
159621 Q0 155309 59 19.96254644712496 None
159621 Q0 6444 60 19.96017900564294 None
159621 Q0 188016 61 19.58952382820318 None
159621 Q0 93402 62 19.543461682352522 None
159621 Q0 102876 63 19.53369680021824 None
159621 Q0 51959 64 19.53190909084238 None
159621 Q0 74648 65 19.519567134770462 None
159621 Q0 49571 66 19.484582856213837 None
159621 Q0 110531 67 19.4311900748367 None
159621 Q0 121747 68 19.39484784126776 None
159621 Q0 42991 69 19.361162970170597 None
159621 Q0 128672 70 19.290381415129456 None
159621 Q0 132326 71 19.26787426841117 None
159621 Q0 58330 72 19.26582916272678 None
159621 Q0 151112 73 19.24643037555954 None
159621 Q0 77222 74 19.154217619105836 None
159621 Q0 178473 75 19.140305746023113 None
159621 Q0 166151 76 19.095797615310897 None
159621 Q0 36752 77 19.064507035633778 None
159621 Q0 66336 78 19.048385681412643 None
159621 Q0 81237 79 19.00554434138116 None
159621 Q0 97800 80 18.978645172258144 None
159621 Q0 94159 81 18.973976187839337 None
159621 Q0 62472 82 18.965907966153335 None
159621 Q0 139446 83 18.708683506428542 None
159621 Q0 89087 84 18.684911548971478 None
159621 Q0 83210 85 18.681820090351316 None
159621 Q0 129127 86 18.676968738758227 None
159621 Q0 48271 87 18.60902507693096 None
159621 Q0 43735 88 18.596884752910324 None
159621 Q0 49539 89 18.53619712778141 None
159621 Q0 162282 90 18.51715413884623 None
159621 Q0 53188 91 18.500858212221768 None
159621 Q0 9183 92 18.481350954561613 None
159621 Q0 93056 93 18.47929551741292 None
159621 Q0 147088 94 18.310505729826858 None
159621 Q0 105368 95 18.280351343150947 None
159621 Q0 163635 96 18.263189396778635 None
159621 Q0 24814 97 18.259063444652558 None
159621 Q0 168340 98 18.22670546605033 None
159621 Q0 49946 99 18.205399388425533 None
159621 Q0 172870 100 18.17858522096742 None
176951 Q0 176978 1 45.70196333174261 None
176951 Q0 98210 2 39.66132499534525 None
176951 Q0 98255 3 38.55580863688145 None
176951 Q0 98207 4 37.872029449506655 None
176951 Q0 98166 5 36.01530358360999 None
176951 Q0 98247 6 35.9016771400706 None
176951 Q0 166112 7 35.82326814327137 None
176951 Q0 176961 8 35.427001354764336 None
176951 Q0 98191 9 35.3021480605378 None
176951 Q0 176960 10 34.83450241871851 None
176951 Q0 98699 11 34.831805066960875 None
176951 Q0 98257 12 34.513554558261504 None
176951 Q0 176962 13 34.342906035155224 None
176951 Q0 71110 14 34.00473619213305 None
176951 Q0 98425 15 33.603365506207055 None
176951 Q0 50028 16 33.126168518824606 None
176951 Q0 182198 17 32.78556463602113 None
176951 Q0 45853 18 32.48617862425799 None
176951 Q0 98282 19 32.22654995169862 None
176951 Q0 98253 20 32.06447928943489 None
176951 Q0 98283 21 31.727580342031725 None
176951 Q0 79203 22 31.261133145098782 None
176951 Q0 166110 23 31.170720834637397 None
176951 Q0 25126 24 31.051746659467995 None
176951 Q0 35603 25 29.98120471090179 None
176951 Q0 6581 26 29.67807337281397 None
176951 Q0 6016 27 29.500349424621092 None
176951 Q0 24368 28 29.26601854188692 None
176951 Q0 47670 29 29.02411997537157 None
176951 Q0 98325 30 29.000175082353795 None
176951 Q0 176966 31 28.767412860591715 None
176951 Q0 79248 32 28.636010166008127 None
176951 Q0 98265 33 28.630377110960033 None
176951 Q0 176952 34 28.578360197108136 None
176951 Q0 98245 35 28.426851016858098 None
176951 Q0 79530 36 28.227237977352647 None
176951 Q0 176958 37 28.085350902490106 None
176951 Q0 176519 38 27.63909591163505 None
176951 Q0 176518 39 27.49533902854078 None
176951 Q0 148160 40 27.39868732809111 None
176951 Q0 148162 41 27.32827230074046 None
176951 Q0 45779 42 27.26230575644627 None
176951 Q0 79578 43 27.257515993781457 None
176951 Q0 69451 44 27.213040378982058 None
176951 Q0 98252 45 27.105589031208243 None
176951 Q0 73160 46 27.03556211399995 None
176951 Q0 98258 47 27.01390788921418 None
176951 Q0 91337 48 26.825713382313197 None
176951 Q0 135297 49 26.688887817565785 None
176951 Q0 135282 50 26.560977745316876 None
176951 Q0 98246 51 26.365488484704006 None
176951 Q0 105995 52 26.336476725086513 None
176951 Q0 9790 53 26.12651610231494 None
176951 Q0 39793 54 26.103764518752055 None
176951 Q0 184981 55 26.023993715418307 None
176951 Q0 5995 56 25.90890469093669 None
176951 Q0 176965 57 25.59338330660771 None
176951 Q0 574 58 25.52427886842477 None
176951 Q0 18837 59 25.476172114245845 None
176951 Q0 98170 60 25.454910582594447 None
176951 Q0 98530 61 25.308806798942435 None
176951 Q0 73162 62 25.268123417459208 None
176951 Q0 34469 63 25.173251365909234 None
176951 Q0 57794 64 25.127549430998183 None
176951 Q0 2597 65 25.117877468221884 None
176951 Q0 176977 66 25.012875987092695 None
176951 Q0 166111 67 24.9795717189481 None
176951 Q0 150778 68 24.727723438870708 None
176951 Q0 79182 69 24.639312382988734 None
176951 Q0 109455 70 24.568136829425303 None
176951 Q0 89149 71 24.520826398058627 None
176951 Q0 10865 72 24.474611311876654 None
176951 Q0 176959 73 24.44244172777629 None
176951 Q0 19919 74 24.431880443298276 None
176951 Q0 111543 75 24.366057097624605 None
176951 Q0 135402 76 24.22931181686855 None
176951 Q0 64890 77 24.21745049934773 None
176951 Q0 98244 78 24.14261292515957 None
176951 Q0 68775 79 23.794673950656694 None
176951 Q0 7222 80 23.744215065749554 None
176951 Q0 39894 81 23.743346865007407 None
176951 Q0 182813 82 23.653638297213462 None
176951 Q0 39794 83 23.6140213520307 None
176951 Q0 111465 84 23.59120639729073 None
176951 Q0 79043 85 23.55162335912668 None
176951 Q0 24312 86 23.541733472031254 None
176951 Q0 22512 87 23.456085361955882 None
176951 Q0 98200 88 23.429549383673564 None
176951 Q0 76368 89 23.349095535710315 None
176951 Q0 55816 90 23.212391028976675 None
176951 Q0 57778 91 23.148826625237515 None
176951 Q0 52459 92 23.09733534948672 None
176951 Q0 453 93 23.006674019966937 None
176951 Q0 2541 94 22.899063503403568 None
176951 Q0 2435 95 22.604087652750813 None
176951 Q0 4643 96 22.548829670272873 None
176951 Q0 39788 97 22.51688924106518 None
176951 Q0 126337 98 22.497098726455828 None
176951 Q0 1180 99 22.495576518176364 None
176951 Q0 79180 100 22.47769937181202 None
180822 Q0 180839 1 76.1987405543542 None
180822 Q0 180823 2 75.07273555563773 None
180822 Q0 105395 3 53.893100234357576 None
180822 Q0 180826 4 52.71480849351335 None
180822 Q0 56755 5 51.28695012216699 None
180822 Q0 59571 6 51.117267590568765 None
180822 Q0 147781 7 49.51394206477478 None
180822 Q0 181535 8 48.9174019418623 None
180822 Q0 56681 9 47.48712619876201 None
180822 Q0 100589 10 46.46248816152486 None
180822 Q0 10576 11 46.08319534447594 None
180822 Q0 11280 12 45.028149321504465 None
180822 Q0 143923 13 43.87597614360325 None
180822 Q0 49472 14 43.57087918286561 None
180822 Q0 49533 15 43.394864244346834 None
180822 Q0 6352 16 43.037678892374394 None
180822 Q0 151900 17 42.54980562124276 None
180822 Q0 41947 18 41.260926411967866 None
180822 Q0 180837 19 41.256551201375295 None
180822 Q0 62585 20 40.48396285917231 None
180822 Q0 159425 21 39.950196714940084 None
180822 Q0 100631 22 39.52616067490543 None
180822 Q0 148545 23 38.74311064292924 None
180822 Q0 13440 24 38.149145949049924 None
180822 Q0 100106 25 37.677901286111215 None
180822 Q0 56218 26 37.656479565723295 None
180822 Q0 5063 27 37.26117722768521 None
180822 Q0 95142 28 37.22213361652898 None
180822 Q0 151702 29 37.020189400738275 None
180822 Q0 30829 30 36.92444995323095 None
180822 Q0 58300 31 36.75264010499255 None
180822 Q0 177896 32 36.4878133640734 None
180822 Q0 66796 33 36.38090720694256 None
180822 Q0 152867 34 36.19433500266686 None
180822 Q0 177902 35 36.11270133240921 None
180822 Q0 147783 36 35.938461006962314 None
180822 Q0 177909 37 35.91020781973992 None
180822 Q0 185363 38 35.2637557088123 None
180822 Q0 31236 39 34.875165934040396 None
180822 Q0 76414 40 34.72639735075326 None
180822 Q0 3337 41 34.69976848910276 None
180822 Q0 94453 42 34.62370868532847 None
180822 Q0 152862 43 34.59220846953953 None
180822 Q0 78590 44 34.32533709888769 None
180822 Q0 101680 45 34.21591501087594 None
180822 Q0 100612 46 34.10057696322067 None
180822 Q0 24961 47 34.030872563201136 None
180822 Q0 53621 48 33.771990563214246 None
180822 Q0 104887 49 33.644313175397144 None
180822 Q0 182314 50 33.29755725798986 None
180822 Q0 41946 51 32.813517712891375 None
180822 Q0 125486 52 32.76581035476335 None
180822 Q0 10418 53 32.6721048654649 None
180822 Q0 178485 54 32.21427183190699 None
180822 Q0 177290 55 32.04424199594569 None
180822 Q0 120764 56 31.936109308408792 None
180822 Q0 2167 57 31.81518288887796 None
180822 Q0 157967 58 31.769773614605313 None
180822 Q0 14754 59 31.763023553023217 None
180822 Q0 69294 60 31.737469480078857 None
180822 Q0 166866 61 31.612400905312256 None
180822 Q0 95471 62 31.58146282325874 None
180822 Q0 95116 63 31.480395256233933 None
180822 Q0 95163 64 31.45941311962407 None
180822 Q0 6224 65 31.388749709598773 None
180822 Q0 76400 66 31.20233955641739 None
180822 Q0 121477 67 31.15180049229449 None
180822 Q0 9064 68 30.654935120265424 None
180822 Q0 183495 69 30.646433033202033 None
180822 Q0 129440 70 30.61167287416735 None
180822 Q0 80445 71 30.336747946839807 None
180822 Q0 22787 72 30.33286157249489 None
180822 Q0 177892 73 30.219848610922277 None
180822 Q0 49481 74 30.18691075872243 None
180822 Q0 72305 75 30.08321087842741 None
180822 Q0 105388 76 29.98795402902623 None
180822 Q0 4039 77 29.8758757147186 None
180822 Q0 27235 78 29.872917619216366 None
180822 Q0 94811 79 29.847521530518293 None
180822 Q0 100595 80 29.834504160816955 None
180822 Q0 68980 81 29.767324908183692 None
180822 Q0 68979 82 29.74214570177284 None
180822 Q0 100128 83 29.667504445039853 None
180822 Q0 100583 84 29.634583940128984 None
180822 Q0 30918 85 29.51760070839085 None
180822 Q0 177287 86 29.494580356886555 None
180822 Q0 174674 87 29.413273217981928 None
180822 Q0 62497 88 29.367195256516148 None
180822 Q0 133611 89 29.354659707186475 None
180822 Q0 100585 90 29.259358175128803 None
180822 Q0 1179 91 29.168265159945456 None
180822 Q0 78811 92 29.04601094821945 None
180822 Q0 77256 93 28.920802299117913 None
180822 Q0 14336 94 28.834823745233237 None
180822 Q0 24920 95 28.815010995653893 None
180822 Q0 93681 96 28.238693120140454 None
180822 Q0 59716 97 28.125709068596144 None
180822 Q0 7765 98 28.01222648899313 None
180822 Q0 68978 99 27.973744723857298 None
180822 Q0 108642 100 27.690070910747203 None
20324 Q0 66796 1 61.33908238511962 None
20324 Q0 14835 2 58.927031999380226 None
20324 Q0 138310 3 55.20826039005466 None
20324 Q0 151702 4 47.973336246647186 None
20324 Q0 93681 5 47.86653620878205 None
20324 Q0 79624 6 47.522429713931125 None
20324 Q0 8996 7 47.26998971350107 None
20324 Q0 151900 8 47.13767233052773 None
20324 Q0 78811 9 46.390376775834824 None
20324 Q0 49472 10 46.194549212491545 None
20324 Q0 3339 11 45.53378912221208 None
20324 Q0 56218 12 44.886992138578066 None
20324 Q0 53758 13 44.84231978893199 None
20324 Q0 78793 14 44.37882573568448 None
20324 Q0 185884 15 44.29336643123362 None
20324 Q0 56691 16 43.9356850740523 None
20324 Q0 41947 17 43.90425368278162 None
20324 Q0 177884 18 43.420850565676574 None
